SN name,redshift,legacy_hostphot_mag,legacy_hostphot_mag_err,legacy_hostphot_is_ul,panstarrs_mag,panstarrs_mag_err,panstarrs_is_ul,legacy_blank_status,legacy_blank_flux,legacy_blank_flux_err,legacy_blank_snr,legacy_blank_mag,legacy_blank_mag_err,legacy_blank_invvar_err,legacy_blank_blank_rms,legacy_blank_nblank,legacy_blank_radius_pix,hostphot_over_blank_err_ratio,blank_over_panstarrs_err_ratio
ASAS14lq,0.026173,,,False,24.611,1.375,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
ASAS14lw,0.020886,24.066,75.561,False,,,False,ok,0.2301816088922483,0.17306048620160275,1.3300644990913966,24.09482344672304,0.8163127403422926,0.03900949027613217,0.17306048620160275,80.0,9.027716593029663,92.56378868755142,
ASASSN-13ch,0.016468,18.936,1.09,False,19.123,0.019,False,ok,21.124549963881318,3.0473304918938933,6.9321493090670865,19.188031336156904,0.15667186345013787,0.09922175691906442,3.0473304918938933,80.0,11.388639945244202,6.957216030987604,8.245887550007255
ASASSN-13cj,0.016464,15.904,0.098,False,15.992,0.014,False,ok,378.1768832971778,11.573112044295174,32.67719882515054,16.055762554164446,0.033454213337131784,0.14844645336094722,11.573112044295174,80.0,11.391351675391928,2.9293769072497367,2.3895866669379844
ASASSN-13cp,0.023508,18.784,0.636,False,18.838,0.018,False,ok,27.450073996903043,7.785515420449237,3.5257876344067567,18.903641201222033,0.3079661589401416,0.08652592478059791,7.785515420449237,80.0,8.046210416878573,2.06516197165552,17.10923105223009
ASASSN-13cu,0.02718,18.388,0.404,False,18.235,0.015,False,ok,41.31377193401431,4.402134121266684,9.38494166600416,18.459762880668805,0.11575489771992692,0.10665090695055293,4.402134121266684,80.0,6.990006782016117,3.490133099832133,7.716993181328461
ASASSN-14ba,0.032646,18.068,0.287,False,18.167,0.014,False,ok,56.03050229010917,0.7031760032535789,79.68204550618529,18.128938710614726,0.014173002333136986,0.08771689582670551,0.7031760032535789,80.0,5.85795924870687,20.24976735726514,1.0123573095097846
ASASSN-14cu,0.024727,16.77,0.15,False,16.743,0.014,False,ok,163.33874820671429,11.288012887254636,14.470106460557027,16.967276942687324,0.07513433581293658,0.1120481118849328,11.288012887254636,80.0,7.660789768072041,1.9964241165777779,5.366738272352612
ASASSN-14db,0.037378,18.099,0.277,False,,,False,ok,54.38451670151119,12.445157360767942,4.369934033373712,18.161311816389286,0.24848657845500796,0.05142013441169575,12.445157360767942,80.0,5.145393039385256,1.1147483365994144,
ASASSN-14dd,0.017842,18.921,1.087,False,,,False,ok,19.66370917765238,24.629314307436168,0.7983863834859358,19.265836393847824,1.3599188212597433,0.0809240941155653,24.629314307436168,80.0,10.529108441779353,0.799312417040505,
ASASSN-14dz,0.02232,17.235,0.196,False,17.226,0.014,False,ok,118.94536555708517,6.831454148169566,17.411427051582514,17.311631186550912,0.06247951916159955,0.11368127491621396,6.831454148169566,80.0,8.462344273915717,3.137027983410975,4.462822797257111
ASASSN-14fa,0.022315,20.258,2.218,False,18.939,0.043,False,ok,7.58632348948283,7.334624928621035,1.0343164869793986,20.299921606066334,1.0497209624422628,0.03835961756539663,7.334624928621035,80.0,8.464189328488004,2.1129424669577324,24.41211540563402
ASASSN-14hr,0.033551,18.906,0.509,False,19.079,0.016,False,ok,26.603780862140827,14.39197495896953,1.8485149493371316,18.937641595369694,0.5873688709898289,0.025643407586494023,14.39197495896953,80.0,5.7061292203394745,0.8665763971152193,36.71055443686431
ASASSN-14hu,0.021634,20.875,4.384,False,,,False,ok,3.891092143098256,0.42257626364807527,9.208023445298828,21.024821211884696,0.11797645186531697,0.07980336048339728,0.42257626364807527,80.0,8.723455513883412,37.15995803132659,
ASASSN-14ig,0.029115,17.272,0.177,False,,,False,ok,118.48486720669814,46.990656205302805,2.521455897296607,17.31584278464735,0.4306165884431802,0.06092520191435387,46.990656205302805,80.0,6.540637914350029,0.41103850792165925,
ASASSN-14jc,0.011124,,,False,,,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
ASASSN-14jg,0.014806,18.158,0.505,False,,,False,ok,52.97606883524906,28.287154821743016,1.8727959446288613,18.18980068071149,0.5797539100845672,0.08217031610188448,28.287154821743016,80.0,12.641547415328146,0.871059239473412,
ASASSN-14kq,0.033746,21.011,2.978,False,21.059,0.06,False,ok,3.8018463078638693,2.587762538923886,1.4691635150746314,21.050013609389072,0.7390268763397083,0.01657021811324865,2.587762538923886,80.0,5.674481235502454,4.029623407946403,12.317114605661805
ASASSN-14lt,0.031894,17.781,0.248,False,17.923,0.014,False,ok,69.31595929934356,14.453626918609652,4.795748478196594,17.89791690489623,0.22642915799998478,0.05611652526458309,14.453626918609652,80.0,5.990677669273231,1.0952653014768383,16.173511285713197
ASASSN-14lv,0.049281,19.949,0.898,False,,,False,ok,10.071414595208935,3.5705353403352595,2.8207015573925864,19.99227381424491,0.38493683619210745,0.02547692849059049,3.5705353403352595,80.0,3.9582653903700353,2.3328502641712423,
ASASSN-14me,0.017868,17.736,0.315,False,,,False,ok,77.31232113553199,2.4701855194139872,31.29818409504446,17.779378219448702,0.034908608873952224,0.09207592658758272,2.4701855194139872,80.0,10.514118160995702,9.023562100036697,
ASASSN-14mf,0.031209,19.018,0.581,False,,,False,ok,24.039458553205804,0.9837467299280503,24.43663376137882,19.047688295708507,0.04460151502831505,0.05150076401579782,0.9837467299280503,80.0,6.117139846985109,13.026463330475545,
ASASSN-14mg,0.032295,19.098,0.617,False,19.141,0.017,False,ok,21.81027025653018,1.1134655469617727,19.587736967742,19.153347382340208,0.05556641675577281,0.04604223406280558,1.1134655469617727,80.0,5.919136829130461,11.10382918358506,3.268612750339577
ASASSN-14mw,0.026782,22.633,16.136,False,,,False,ok,0.8502486771336533,0.36810477591529167,2.3098007218719503,22.676135087738327,0.47007240230930225,0.061049372136378025,0.36810477591529167,80.0,7.090488713657927,34.32662696369632,
ASASSN-15aj,0.011142,14.302,0.043,False,,,False,ok,1642.4009737214392,134.65525265330544,12.197080628930983,14.461302015398882,0.08910146483054518,0.30846697547863255,134.65525265330544,80.0,16.724105437757324,0.4825958819170728,
ASASSN-15as,0.028732,21.768,7.182,False,21.829,0.061,False,ok,1.7981783435591505,0.2250380490385186,7.990552492087086,21.862918092710306,0.13593344656438602,0.055173502098567986,0.2250380490385186,80.0,6.624777019928366,52.83467889264608,2.2284171567932134
ASASSN-15ba,0.023225,19.508,1.118,False,19.644,0.023,False,ok,14.983500665255228,1.5458744619717737,9.69257273720899,19.560966771332733,0.1120852095771168,0.060136522335478074,1.5458744619717737,80.0,8.141476535162559,9.974554218331495,4.873269981613774
